Duration,méta_score,writers,director,stars,budget,opening_weekend_Gross,grossWorldWWide,gross_US_Canada,production_company,wins,nominations,financial_outlier_flag,adjusted_IMBD_Rating,MPA_Encoded,Autumn,Beginning of the year,End of the year,Spring,Summer,Action & Adventure,Comedy,Documentary & Biography,Drama,Family & Animation,Horror & Thriller,Romance,Sci-Fi & Fantasy,other_genres,Australia,Canada,China,European countries,Germany,India,Japan,Other_regions,United Kingdom,United States
1.9463414137198873,57.0,0.037062660574264016,0.1943096432123914,-0.07320048610997766,0.09120483416904024,15713423.787333602,79289504.15914191,79289504.15914191,0.5144380314006293,0.0,2.0,0,6.392916611888093,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5854746765344104,56.0,1.235918711693784,1.3240019849836069,1.410310762167258,0.16735705386677727,13412609.17330784,33752448.39038878,33752448.39038878,0.15359634789575885,0.0,0.0,0,6.142008053022313,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.9931307386007429,61.46891457621118,0.6182874876630402,-0.2129781276801183,-0.5571951201952388,0.06852983887155738,2585142.597948777,10439125.549913533,10439125.549913533,-0.10546545183196253,1.0,1.0,0,6.739332693830263,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.09556265114763868,66.0,0.7750699677896776,-0.20575054602860224,0.20038400895948077,0.15216665911594499,13460431.93530209,49052810.19595709,40450594.43468097,0.07545984462026306,0.0,0.0,0,6.5,3.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.2108694165504192,54.0,0.03010633421569087,-0.3088621837619204,0.357013810442746,0.06852983887155738,1590160.5315276207,9104751.5226341,2420491.1897541257,-0.2491157933330839,4.0,2.0,0,6.198970004336019,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.156434747063,77.0,-0.4829834730584772,-0.2946036877411585,-0.7451993475531365,0.06852983887155738,53743.51425183512,1317401.7216826652,1248837.749904009,-0.24794987274404717,4.0,3.0,0,6.133732110595231,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.2653040860378384,38.0,-0.25392306433519424,-0.3088621837619204,0.3176565684696673,0.07313976403997352,9914125.589857068,27093334.036124934,25347583.5270937,0.37197458309203196,0.0,0.0,0,5.523908740944319,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6943440155092485,41.0,1.2867300579489125,1.3897515077150644,0.23435283858621783,0.14285088115661052,17158225.65032888,132171904.13378787,40584511.229726136,1.6117001941115303,0.0,3.0,0,6.8,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8032133544840867,65.0,4.740495198887276,5.482561558850162,0.9509357704041982,0.5938493862404668,141717480.01732442,1113266292.2818818,448769153.99013484,2.0343556821236883,10.0,42.0,1,6.2,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8576480239715057,38.0,-0.4731337729458317,-0.2922230257994757,-0.23543020058218672,0.06852983887155738,6538397.083333334,20749435.376488097,20246905.300704367,-0.24589121990668453,2.0,0.0,0,5.5174158495788355,2.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9386960691133238,32.0,-0.40383860644428105,-0.025042894889636808,-0.5300302137229314,0.03056198609541576,13309524.127045235,38423611.3719923,38423611.3719923,-0.23369506768763706,0.0,0.0,0,5.218758762624413,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.5032187132139712,54.0,-0.45444031932742884,0.44426528174937074,-0.5875115864757396,0.06852983887155738,5438506.058453169,22634331.217823476,12780162.216656644,-0.1846956765304033,2.0,4.0,0,6.1,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
0.8576480239715057,36.0,2.1850240667314815,-0.12697679353683647,0.7350190426002366,0.17652293164720656,21017685.96569486,240232779.68332073,98997508.982448,1.5587689891137297,4.0,7.0,1,7.6,2.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6399093460218295,43.0,0.9091490206249044,1.5497660685210075,1.077311797420497,0.22534210132587584,22293545.013847828,194163000.00280437,89076402.17718479,0.68858143761737,3.0,2.0,0,6.3,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.7209573911636475,25.0,-0.2028682041793711,-0.3088621837619204,0.13827483609067748,0.10568509587559734,3710878.0731676226,8588323.969152326,8588323.969152326,1.9788560623922702,0.0,4.0,0,2.3740312677277187,2.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14999732063505775,35.0,0.10107724503321606,2.1019499122157206,1.8336086737256432,0.23041303172085106,11750398.43381539,179178798.80219972,27599242.566953707,0.33242019854224103,0.0,5.0,1,5.7,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1
0.20443199012247684,39.0,-0.31802822129933256,0.2954576370187362,-0.7434781518583438,0.06801181219247641,26497600.0,136294607.0,65537395.0,0.17976600227296488,1.0,22.0,1,4.8,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7487786849966677,69.0,-0.3028942711754638,-0.11891112410932672,0.5100414038644537,0.10810138634430544,30660920.470959134,232790483.03312638,114855337.77021556,0.30713518902442705,25.0,89.0,1,7.3,3.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.9386960691133238,76.0,-0.48597733435117424,-0.30877610398784555,-0.7535458495669893,0.06852983887155738,34153.818498985805,598124.4634888439,596993.4195537525,-0.2497524527782911,0.0,1.0,0,5.475663613960885,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8842613996259048,42.758333419636955,0.3666117115609014,-0.3088621837619204,0.07276510147910627,0.06852983887155738,32937.72539877301,13389847.12004908,522960.22953374236,-0.24608816415895354,3.0,5.0,0,5.166946789630613,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1
-0.12217602680203764,60.0,0.837609736548278,-0.3088621837619204,1.6000791826929284,0.03324331678843484,15952452.595333308,63568067.68221007,37160807.881883554,-0.08820780782867438,2.0,6.0,0,6.6,3.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.7753920606510666,24.396976604801893,-0.39123253892943033,-0.3088621837619204,-0.3152264034747106,0.06852983887155738,109606.69459062676,4017992.236612084,4017992.236612084,-0.24975245596099802,0.0,0.0,0,3.6239087409443185,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.394349374239133,14.66605263162851,-0.48597733435117424,-0.3088621837619204,-0.7535458495669893,0.06852983887155738,672309.5272168206,3010.3089156626506,3010.3089156626506,-0.24975245596099802,0.0,0.0,0,2.8061485889631417,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.98060013398085,49.829419268586044,-0.48597733435117424,-0.3088621837619204,-0.7003094388731936,0.06852983887155738,500548.2372938444,754355.0942857143,754355.0942857143,-0.24972678022966355,4.0,20.0,0,5.761181443446619,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9120826934589249,81.0,-0.38070041669508264,0.14312017715122702,-0.03638951959282041,0.06852983887155738,50044.0321595092,2269745.7607116564,2269745.7607116564,-0.22495429144613432,10.0,14.0,0,6.792916611888093,3.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7209573911636475,61.0,-0.02856887204807714,-0.26728038402776233,-0.1790592449870981,0.06839406045660237,962311.9346754675,6624328.745830582,6624328.745830582,5.304088494994918,0.0,2.0,0,5.698542359241223,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7209573911636475,56.248249807140745,-0.48597733435117424,-0.22650048033762213,-0.6710361133395768,0.06852983887155738,810320.9017551905,730512.1288847352,730512.1288847352,-0.24975245596099802,12.0,14.0,0,6.300602350569185,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.394349374239133,72.0,-0.175836610080664,0.9232448863340619,-0.54016329186729,0.016575287165511387,58265.33916306199,26261717.566878133,1625531.5753159747,-0.196916140599006,8.0,17.0,0,7.5,3.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.12217602680203764,73.0,-0.48597733435117424,2.2568101669046237,1.2042910419228903,0.026816060317705233,131794.5029751191,19114790.398242455,3774428.6808575965,0.9478353676142304,2.0,9.0,0,7.3,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.9931307386007429,15.0,0.6236246878886952,-0.218653637453098,0.8305152043529743,0.1398986072787777,19191102.92940141,139157116.40075704,55691299.18244719,5.304088494994918,1.0,7.0,0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.041127981660219595,23.0,-0.2498255362276789,-0.3088621837619204,-0.4513629972806143,0.06852983887155738,758037.0277279182,454907.21126760566,454907.21126760566,-0.24974480440484934,0.0,0.0,0,4.361181443446619,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,39.762811000383714,-0.3262627907063049,-0.3088621837619204,-0.6394667752619339,0.06852983887155738,2952411.6582143703,12022153.33654275,12022153.33654275,4.894262532368093,0.0,0.0,0,4.915211304327802,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8298267301384856,30.0,2.916582221062353,-0.3088621837619204,0.11909262758521616,0.18973354769083495,11082465.673078872,98850503.69887976,24551732.789182886,0.10186948513779052,0.0,1.0,0,5.1,2.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.6120880521888094,81.0,0.6816052409800375,-0.014442337949848352,-0.31747632811196647,0.09455568687679798,19481531.048777375,168556806.6206022,112474418.50939782,0.03137169788295994,7.0,10.0,0,7.6,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.17661069628945672,72.60360186547177,-0.4830814405792416,-0.3088621837619204,-0.6659146658045945,0.06852983887155738,38146.465395537525,41712.653103448276,38146.465395537525,-0.24404634766392064,2.0,0.0,0,7.6750612633917,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5032187132139712,82.0,-0.48597733435117424,-0.3088621837619204,-0.7488124435479392,0.06852983887155738,14611.0,5705466.0,628218.0,-0.24719146484946236,12.0,21.0,0,7.4,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.09556265114763868,67.0,-0.4421952843997718,2.1242391300672026,-0.5501112262056441,0.1205390627936332,27748447.96115888,78274809.45107788,78274809.45107788,0.5998291993989922,2.0,3.0,0,6.9,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.041127981660219595,54.0,0.6772328725419227,-0.17345003404494758,1.6477583018293367,0.032403633426793824,9983852.309508443,27103684.893517483,26286383.637944587,-0.18774856312277777,1.0,2.0,0,6.4,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5032187132139712,51.184530381886866,-0.4257719818695722,-0.3088621837619204,-0.6492706054431194,0.06852983887155738,1013477.9089228616,1801417.2839729502,1801417.2839729502,-0.2497506600260317,4.0,8.0,0,5.8750612633917,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6120880521888094,18.0,-0.48597733435117424,0.12518689187857904,0.24469202308333343,0.11313975660398187,17247488.960451722,63115356.33806889,35071072.88239413,1.669632008784124,2.0,3.0,0,4.9,3.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
0.313301329097315,59.0,1.5424528149702113,1.201131819323074,0.09761407462924608,0.33478285381119666,34111793.76355709,537709856.6928859,177231575.71018687,-0.15700352637185785,1.0,12.0,1,6.5,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.8576480239715057,21.0,0.44144809958291203,1.8991322837353606,0.8406173502196098,0.1659080642861236,26067727.96744298,176710148.9957863,67055134.496578634,1.391030047979036,2.0,2.0,0,6.6,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6197333967953729,83.0,-0.10896350679106095,1.5013772939765941,-0.380156496391264,0.05012704570140014,159558.1852096774,24968881.5655,24968606.35079032,-0.21898620864561472,12.0,13.0,0,7.5,2.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.2653040860378384,43.0,0.20752364887743083,-0.3088621837619204,-0.13915499552173838,0.06852983887155738,14983.342683171162,12269665.561687153,454765.021011002,-0.145665331708521,0.0,0.0,0,6.4750612633917,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8576480239715057,59.08347445133047,-0.12050717209669504,-0.10376337910943381,-0.5290963059203491,0.06852983887155738,477915.8765320631,121348856.7488408,1543490.3325668622,-0.05686878959554308,25.0,45.0,0,6.538866850664468,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.047565408088162,51.0,-0.019574676531316913,0.6224036693139401,-0.35734966555281517,0.06852983887155738,7939548.969492228,28661782.578632124,28661782.578632124,0.1211669210238478,0.0,1.0,0,6.542008053022313,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.09556265114763868,38.0,-0.48597733435117424,-0.3088621837619204,-0.4651403519440467,0.06852983887155738,12347.770301746956,33960884.823186874,17650304.514621492,-0.24975245596099802,2.0,0.0,0,4.965916793966632,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2588666596098959,56.37376677446861,-0.04616558522793397,-0.13389227779546128,0.1311996945601827,0.06852983887155738,171897.37112810707,1303940.0686679413,1303940.0686679413,0.3785133536832062,4.0,1.0,0,6.311150452122667,3.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.3399147047517139,78.0,-0.18831788354083867,0.05503676333479024,-0.7053798386816986,0.01129977152871907,2846158.602191601,13131978.417992126,11067250.487598425,0.15232457752662384,1.0,7.0,0,8.1,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.14999732063505775,65.0,1.4825532375396806,0.3511049862611193,1.1487541129038903,0.1522010440520789,40633280.17308371,216756761.08070487,167539110.5667548,4.894262532368093,2.0,9.0,0,7.2,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.9386960691133238,48.0,0.638609336499379,0.40628558985035657,1.0725783551019976,0.17274831058267703,4703381.275537797,29543712.033615686,11959897.866695555,0.6869184085836334,1.0,3.0,0,5.412180447786648,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.06774135731461856,39.71448895390256,0.6934193724880494,0.19258331210555804,0.5039219713760545,0.06852983887155738,8787680.743448906,39491772.889981754,39491772.889981754,5.304088494994918,0.0,0.0,0,4.9111504521226665,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.313301329097315,40.0,0.5274912886343043,2.9516813971648994,0.2970428749641549,0.17797736713563267,22327592.094652664,137600181.7756324,60168044.514249414,1.7722839458369324,0.0,5.0,0,6.7,3.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,59.0,-0.025305194303065562,-0.3088621837619204,-0.2498554775011696,0.06852983887155738,154699.36355342137,3686063.859615846,3686063.859615846,-0.24975178084554428,1.0,1.0,0,5.6691787649333065,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.3399147047517139,12.0,-0.4001141127781419,-0.025042894889636808,-0.36175071342030823,0.031327927316885607,9331422.268574297,21951980.25686747,21951980.25686747,-0.21335492739690345,0.0,0.0,0,5.915423952885944,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,50.0,0.4365939891817246,0.18774861169464294,0.5004973959990048,0.04862458048054631,13409694.780999541,96191107.0147424,50062420.488748595,1.9760179113270948,2.0,0.0,0,6.642008053022313,2.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.041127981660219595,39.14439636096537,0.2462357341960577,-0.2876153522896554,-0.2018554944576818,0.0477933271038471,35836.75079584775,2659468.577301038,49914.194062283736,-0.24975245596099802,1.0,1.0,0,4.863241434774581,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.394349374239133,86.0,0.2069056673696173,1.4909868301152058,-0.20794076670906783,0.06852983887155738,9972837.485419355,52868735.899935484,51065561.066693544,1.623084217675293,1.0,3.0,0,7.3,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,-1.4440749184184938,-0.48597733435117424,-0.3088621837619204,-0.7506865102359286,0.06852983887155738,21312.149182156132,492917.7846654275,492917.7846654275,-0.2493673698876417,1.0,0.0,0,1.4522976709946303,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.047565408088162,34.0,-0.48597733435117424,0.30104906765651035,-0.48986872056296876,0.029174184098953542,17595059.488588337,45766490.24018597,45766490.24018597,0.2517616804138754,1.0,2.0,0,5.8,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,46.497901755826184,-0.48597733435117424,1.3743085552089809,-0.6195954144527335,0.06852983887155738,1272922.1877184466,8362690.605752427,8362690.605752427,-0.24975245596099802,0.0,0.0,0,5.4812098523548425,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.394349374239133,65.7484130550373,0.5611238829212367,-0.2954451626329688,0.5638817736117958,0.06852983887155738,65312.44454225352,2906165.0631338027,2906165.0631338027,2.1324303599660714,3.0,3.0,0,7.098970004336019,2.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.12217602680203764,70.0,1.101364659569219,0.8012710175426327,1.0447169932865894,0.12882835784884164,25295519.605196305,130637602.5954404,101464615.57550445,-0.024565320143741864,1.0,8.0,0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.0007760832073065,60.0,1.5927534407845896,0.36802629167354645,1.315319212292883,0.24542271924920414,23105212.83658567,290358528.29482865,115700684.05806853,1.7118680600281024,2.0,7.0,1,7.5,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.8298267301384856,32.82971114725021,-0.3250894234908538,-0.3088621837619204,-0.5004113181864246,0.06852983887155738,3138006.806725352,5176717.999137324,5176717.999137324,-0.24661743678522985,0.0,1.0,0,4.332572615008129,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.6665227216762284,10.298602290609587,-0.48597733435117424,-0.3088621837619204,0.035134679868064206,0.06852983887155738,837795.2841162969,1423035.2731752105,1423035.2731752105,-0.24975245596099802,0.0,0.0,0,2.4391200452721202,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4487840437265521,36.0,-0.07319849033095004,0.6761163600913882,0.6445630628429702,0.09601043908122141,8577178.377176208,20836635.540511392,18169796.91754308,0.3228750134221235,0.0,1.0,0,4.4197887582883935,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.9931307386007429,61.0,0.04460828477036953,-0.20575054602860224,0.18107903545204282,0.06852983887155738,52050.174304993256,256371.16387314443,256371.16387314443,-0.23486205755035855,0.0,1.0,0,5.687990482355389,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.5652987273079537,57.0,0.4160172236894531,-0.12459975838455678,0.3465898874174848,0.10613169991634977,37729629.19929339,119617851.73019968,104944918.33924218,-0.21666764050571075,3.0,15.0,0,7.3,2.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.394349374239133,53.0,0.12121836933266204,-0.3088621837619204,-0.09820243338454143,0.04236458861296165,15003133.919141104,47864412.76398773,47864412.76398773,2.1954453247710637,0.0,2.0,0,6.5,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.36773599858473405,56.0,0.9326631991973,3.0900478304537744,1.1962927065448896,0.21866924840224827,32876782.10633048,121368443.81616648,102043837.07200901,1.3954878311906522,0.0,1.0,0,5.9,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4487840437265521,24.550246226299386,-0.2787534773197657,-0.3088621837619204,-0.3648130108994489,0.06852983887155738,10820.827435897438,152054.93327935223,152054.93327935223,-0.24422133255558912,0.0,2.0,0,3.6367890994092935,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.12217602680203764,63.0,1.193918038923074,0.24174631732366872,0.7971518754289182,0.13709793842382592,25741155.434742067,88389014.15305556,87370505.39833334,0.15703903729195454,0.0,2.0,0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.394349374239133,21.739745750253952,-0.44850864213296815,-0.3088621837619204,-0.5663360193621734,0.06852983887155738,959907.920085345,1519032.846419355,1519032.846419355,-0.24975245596099802,0.0,0.0,0,3.400602350569186,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8032133544840867,55.0,0.9976322846141124,0.9603679899001364,1.2778153241878523,0.09163191321502069,2454169.1504856707,39775736.359078236,14307725.321401354,-0.24095891870782551,1.0,2.0,0,6.8,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9120826934589249,55.67344903780795,-0.300312107026774,-0.2510399598709429,-0.5527478729171634,0.06852983887155738,77692.29850220266,3915713.7687371518,3915713.7687371518,-0.24435697580653654,3.0,4.0,0,6.25229767099463,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
-0.7209573911636475,34.36008986377472,0.18743663567758795,0.07180888797202423,-0.0942878327171235,0.2281973873242978,10980896.238915889,37486740.96725234,37486740.96725234,0.15063910056937627,0.0,1.0,0,4.461181443446619,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.01330668782719948,49.0,-0.48597733435117424,0.6911582811931406,-0.4374109780795265,0.06852983887155738,1932571.0425834404,10643561.801399402,4036958.4012791356,-0.17114734508085322,0.0,0.0,0,5.7750612633917005,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.4487840437265521,77.0,-0.48597733435117424,-0.29301207387556016,-0.7535458495669893,0.06852983887155738,29699.931435490475,3983892.983501311,1192187.0194081727,-0.24970737065922435,13.0,34.0,0,7.5,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.394349374239133,54.15794341575572,-0.12788254777043748,-0.20453772996335476,-0.1460687992898453,0.008015902977385891,110724.80700298781,501087.98305187444,501087.98305187444,-0.24972311326646698,20.0,0.0,0,6.1249387366083,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.09556265114763868,52.0,-0.23581690936196076,1.2726824721970638,-0.10507936425141404,0.05865000178422002,130602.24606671142,7759427.922796847,1844301.919293675,-0.24975245596099802,0.0,4.0,0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4487840437265521,48.0,1.336282754328668,1.5864652725007793,1.5538212162692524,0.2743793320218564,64282987.39213341,320220887.40957123,195028755.76467973,1.4133982665844198,6.0,10.0,1,6.8,2.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.20443199012247684,34.15644924234601,-0.36456157645073667,-0.18086073619085372,-0.3900296026562627,0.06852983887155738,4323129.227681714,15615944.861683246,15615944.861683246,-0.21919665828579418,0.0,0.0,0,4.444068044350276,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5854746765344104,67.0,0.9800153919751122,1.5296474008390746,0.02646436343194165,0.13381439562836517,25358496.71721831,171036823.32764086,171036823.32764086,0.1513808535632627,5.0,13.0,0,6.5,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
